# length = 1001
  1.64437172321499e+01   4.05508535448391e+00
  1.65196179822907e+01   4.06443329165220e+00
  1.65958690743762e+01   4.07380277804120e+00
  1.66724721255112e+01   4.08319386332699e+00
  1.67494287602650e+01   4.09260659730018e+00
  1.68267406107053e+01   4.10204102986614e+00
  1.69044093164332e+01   4.11149721104529e+00
  1.69824365246180e+01   4.12097519097338e+00
  1.70608238900318e+01   4.13047501990169e+00
  1.71395730750849e+01   4.13999674819738e+00
  1.72186857498607e+01   4.14954042634370e+00
  1.72981635921516e+01   4.15910610494030e+00
  1.73780082874944e+01   4.16869383470343e+00
  1.74582215292057e+01   4.17830366646629e+00
  1.75388050184182e+01   4.18793565117926e+00
  1.76197604641169e+01   4.19758983991015e+00
  1.77010895831749e+01   4.20726628384452e+00
  1.77827941003899e+01   4.21696503428590e+00
  1.78648757485212e+01   4.22668614265611e+00
  1.79473362683259e+01   4.23642966049549e+00
  1.80301774085963e+01   4.24619563946321e+00
  1.81134009261967e+01   4.25598413133751e+00
  1.81970085861005e+01   4.26579518801600e+00
  1.82810021614281e+01   4.27562886151594e+00
  1.83653834334841e+01   4.28548520397447e+00
  1.84501541917954e+01   4.29536426764895e+00
  1.85353162341488e+01   4.30526610491719e+00
  1.86208713666294e+01   4.31519076827773e+00
  1.87068214036587e+01   4.32513831035017e+00
  1.87931681680334e+01   4.33510878387537e+00
  1.88799134909636e+01   4.34510224171580e+00
  1.89670592121122e+01   4.35511873685577e+00
  1.90546071796332e+01   4.36515832240174e+00
  1.91425592502116e+01   4.37522105158260e+00
  1.92309172891023e+01   4.38530697774994e+00
  1.93196831701700e+01   4.39541615437833e+00
  1.94088587759285e+01   4.40554863506561e+00
  1.94984459975812e+01   4.41570447353321e+00
  1.95884467350606e+01   4.42588372362635e+00
  1.96788628970692e+01   4.43608643931441e+00
  1.97696964011193e+01   4.44631267469117e+00
  1.98609491735745e+01   4.45656248397512e+00
  1.99526231496895e+01   4.46683592150971e+00
  2.00447202736524e+01   4.47713304176371e+00
  2.01372424986246e+01   4.48745389933141e+00
  2.02301917867835e+01   4.49779854893296e+00
  2.03235701093630e+01   4.50816704541469e+00
  2.04173794466961e+01   4.51855944374931e+00
  2.05116217882564e+01   4.52897579903629e+00
  2.06062991327008e+01   4.53941616650212e+00
  2.07014134879112e+01   4.54988060150057e+00
  2.07969668710377e+01   4.56036915951305e+00
  2.08929613085412e+01   4.57088189614884e+00
  2.09893988362360e+01   4.58141886714542e+00
  2.10862814993337e+01   4.59198012836877e+00
  2.11836113524858e+01   4.60256573581365e+00
  2.12813904598279e+01   4.61317574560388e+00
  2.13796208950231e+01   4.62381021399269e+00
  2.14783047413062e+01   4.63446919736297e+00
  2.15774440915275e+01   4.64515275222758e+00
  2.16770410481978e+01   4.65586093522968e+00
  2.17770977235324e+01   4.66659380314298e+00
  2.18776162394964e+01   4.67735141287207e+00
  2.19785987278491e+01   4.68813382145274e+00
  2.20800473301899e+01   4.69894108605225e+00
  2.21819641980031e+01   4.70977326396962e+00
  2.22843514927039e+01   4.72063041263600e+00
  2.23872113856843e+01   4.73151258961490e+00
  2.24905460583587e+01   4.74241985260254e+00
  2.25943577022107e+01   4.75335225942815e+00
  2.26986485188391e+01   4.76430986805425e+00
  2.28034207200051e+01   4.77529273657700e+00
  2.29086765276786e+01   4.78630092322648e+00
  2.30144181740860e+01   4.79733448636699e+00
  2.31206479017569e+01   4.80839348449738e+00
  2.32273679635720e+01   4.81947797625137e+00
  2.33345806228110e+01   4.83058802039782e+00
  2.34422881532002e+01   4.84172367584109e+00
  2.35504928389610e+01   4.85288500162131e+00
  2.36591969748585e+01   4.86407205691471e+00
  2.37684028662497e+01   4.87528490103396e+00
  2.38781128291327e+01   4.88652359342843e+00
  2.39883291901959e+01   4.89778819368456e+00
  2.40990542868669e+01   4.90907876152613e+00
  2.42102904673628e+01   4.92039535681461e+00
  2.43220400907391e+01   4.93173803954946e+00
  2.44343055269407e+01   4.94310686986845e+00
  2.45470891568513e+01   4.95450190804800e+00
  2.46603933723444e+01   4.96592321450346e+00
  2.47742205763339e+01   4.97737084978946e+00
  2.48885731828249e+01   4.98884487460022e+00
  2.50034536169653e+01   5.00034534976989e+00
  2.51188643150968e+01   5.01187233627283e+00
  2.52348077248068e+01   5.02342589522397e+00
  2.53512863049801e+01   5.03500608787915e+00
  2.54683025258515e+01   5.04661297563539e+00
  2.55858588690575e+01   5.05824662003124e+00
  2.57039578276897e+01   5.06990708274715e+00
  2.58226019063470e+01   5.08159442560571e+00
  2.59417936211892e+01   5.09330871057206e+00
  2.60615354999900e+01   5.10504999975417e+00
  2.61818300821909e+01   5.11681835540318e+00
  2.63026799189549e+01   5.12861383991376e+00
  2.64240875732206e+01   5.14043651582437e+00
  2.65460556197565e+01   5.15228644581767e+00
  2.66685866452159e+01   5.16416369272082e+00
  2.67916832481914e+01   5.17606831950579e+00
  2.69153480392703e+01   5.18800038928972e+00
  2.70395836410896e+01   5.19995996533527e+00
  2.71643926883920e+01   5.21194711105091e+00
  2.72897778280816e+01   5.22396188999131e+00
  2.74157417192800e+01   5.23600436585761e+00
  2.75422870333828e+01   5.24807460249784e+00
  2.76694164541163e+01   5.26017266390717e+00
  2.77971326775941e+01   5.27229861422834e+00
  2.79254384123746e+01   5.28445251775192e+00
  2.80543363795183e+01   5.29663443891669e+00
  2.81838293126457e+01   5.30884444231000e+00
  2.83139199579950e+01   5.32108259266806e+00
  2.84446110744804e+01   5.33334895487632e+00
  2.85759054337507e+01   5.34564359396983e+00
  2.87078058202481e+01   5.35796657513353e+00
  2.88403150312673e+01   5.37031796370264e+00
  2.89734358770145e+01   5.38269782516300e+00
  2.91071711806673e+01   5.39510622515139e+00
  2.92415237784346e+01   5.40754322945592e+00
  2.93764965196166e+01   5.42000890401636e+00
  2.95120922666651e+01   5.43250331492445e+00
  2.96483138952447e+01   5.44502652842433e+00
  2.97851642942932e+01   5.45757861091283e+00
  2.99226463660832e+01   5.47015962893983e+00
  3.00607630262836e+01   5.48276964920866e+00
  3.01995172040215e+01   5.49540873857636e+00
  3.03389118419440e+01   5.50807696405415e+00
  3.04789498962812e+01   5.52077439280769e+00
  3.06196343369081e+01   5.53350109215749e+00
  3.07609681474084e+01   5.54625712957923e+00
  3.09029543251373e+01   5.55904257270416e+00
  3.10455958812849e+01   5.57185748931942e+00
  3.11888958409407e+01   5.58470194736843e+00
  3.13328572431572e+01   5.59757601495122e+00
  3.14774831410145e+01   5.61047976032483e+00
  3.16227766016852e+01   5.62341325190361e+00
  3.17687407064991e+01   5.63637655825967e+00
  3.19153785510090e+01   5.64936974812315e+00
  3.20626932450561e+01   5.66239289038266e+00
  3.22106879128358e+01   5.67544605408560e+00
  3.23593656929643e+01   5.68852930843854e+00
  3.25087297385449e+01   5.70164272280760e+00
  3.26587832172350e+01   5.71478636671880e+00
  3.28095293113134e+01   5.72796030985842e+00
  3.29609712177472e+01   5.74116462207340e+00
  3.31131121482606e+01   5.75439937337170e+00
  3.32659553294019e+01   5.76766463392264e+00
  3.34195040026129e+01   5.78096047405731e+00
  3.35737614242970e+01   5.79428696426894e+00
  3.37287308658884e+01   5.80764417521325e+00
  3.38844156139218e+01   5.82103217770884e+00
  3.40408189701016e+01   5.83445104273758e+00
  3.41979442513724e+01   5.84790084144494e+00
  3.43557947899890e+01   5.86138164514042e+00
  3.45143739335872e+01   5.87489352529790e+00
  3.46736850452547e+01   5.88843655355602e+00
  3.48337315036028e+01   5.90201080171858e+00
  3.49945167028373e+01   5.91561634175487e+00
  3.51560440528314e+01   5.92925324580013e+00
  3.53183169791973e+01   5.94292158615586e+00
  3.54813389233592e+01   5.95662143529024e+00
  3.56451133426261e+01   5.97035286583850e+00
  3.58096437102652e+01   5.98411595060333e+00
  3.59749335155759e+01   5.99791076255523e+00
  3.61409862639630e+01   6.01173737483292e+00
  3.63078054770118e+01   6.02559586074372e+00
  3.64753946925625e+01   6.03948629376394e+00
  3.66437574647850e+01   6.05340874753928e+00
  3.68128973642548e+01   6.06736329588519e+00
  3.69828179780283e+01   6.08135001278732e+00
  3.71535229097190e+01   6.09536897240183e+00
  3.73250157795738e+01   6.10942024905586e+00
  3.74973002245501e+01   6.12350391724788e+00
  3.76703798983926e+01   6.13762005164808e+00
  3.78442584717111e+01   6.15176872709882e+00
  3.80189396320579e+01   6.16595001861497e+00
  3.81944270840064e+01   6.18016400138430e+00
  3.83707245492297e+01   6.19441075076796e+00
  3.85478357665790e+01   6.20869034230078e+00
  3.87257644921635e+01   6.22300285169174e+00
  3.89045144994299e+01   6.23734835482434e+00
  3.90840895792420e+01   6.25172692775701e+00
  3.92644935399618e+01   6.26613864672350e+00
  3.94457302075297e+01   6.28058358813333e+00
  3.96278034255458e+01   6.29506182857212e+00
  3.98107170553516e+01   6.30957344480208e+00
  3.99944749761116e+01   6.32411851376234e+00
  4.01790810848959e+01   6.33869711256942e+00
  4.03645392967624e+01   6.35330931851759e+00
  4.05508535448403e+01   6.36795520907931e+00
  4.07380277804132e+01   6.38263486190564e+00
  4.09260659730030e+01   6.39734835482663e+00
  4.11149721104542e+01   6.41209576585177e+00
  4.13047501990181e+01   6.42687717317035e+00
  4.14954042634383e+01   6.44169265515193e+00
  4.16869383470355e+01   6.45654229034671e+00
  4.18793565117939e+01   6.47142615748599e+00
  4.20726628384464e+01   6.48634433548254e+00
  4.22668614265623e+01   6.50129690343106e+00
  4.24619563946333e+01   6.51628394060858e+00
  4.26579518801613e+01   6.53130552647488e+00
  4.28548520397460e+01   6.54636174067291e+00
  4.30526610491732e+01   6.56145266302921e+00
  4.32513831035030e+01   6.57657837355436e+00
  4.34510224171593e+01   6.59173895244337e+00
  4.36515832240187e+01   6.60693448007612e+00
  4.38530697775007e+01   6.62216503701778e+00
  4.40554863506575e+01   6.63743070401925e+00
  4.42588372362648e+01   6.65273156201758e+00
  4.44631267469130e+01   6.66806769213638e+00
  4.46683592150985e+01   6.68343917568631e+00
  4.48745389933154e+01   6.69884609416543e+00
  4.50816704541482e+01   6.71428852925969e+00
  4.52897579903643e+01   6.72976656284334e+00
  4.54988060150071e+01   6.74528027697939e+00
  4.57088189614898e+01   6.76082975391998e+00
  4.59198012836891e+01   6.77641507610692e+00
  4.61317574560402e+01   6.79203632617201e+00
  4.63446919736311e+01   6.80769358693758e+00
  4.65586093522982e+01   6.82338694141687e+00
  4.67735141287221e+01   6.83911647281446e+00
  4.69894108605239e+01   6.85488226452679e+00
  4.72063041263614e+01   6.87068440014249e+00
  4.74241985260268e+01   6.88652296344293e+00
  4.76430986805440e+01   6.90239803840259e+00
  4.78630092322662e+01   6.91830970918954e+00
  4.80839348449753e+01   6.93425806016586e+00
  4.83058802039797e+01   6.95024317588814e+00
  4.85288500162145e+01   6.96626514110786e+00
  4.87528490103411e+01   6.98232404077189e+00
  4.89778819368471e+01   6.99841996002291e+00
  4.92039535681476e+01   7.01455298419989e+00
  4.94310686986860e+01   7.03072319883851e+00
  4.96592321450361e+01   7.04693068967165e+00
  4.98884487460037e+01   7.06317554262980e+00
  5.01187233627298e+01   7.07945784384156e+00
  5.03500608787930e+01   7.09577767963407e+00
  5.05824662003140e+01   7.11213513653347e+00
  5.08159442560586e+01   7.12853030126537e+00
  5.10504999975432e+01   7.14496326075531e+00
  5.12861383991391e+01   7.16143410212920e+00
  5.15228644581783e+01   7.17794291271380e+00
  5.17606831950594e+01   7.19448978003718e+00
  5.19995996533542e+01   7.21107479182918e+00
  5.22396188999146e+01   7.22769803602189e+00
  5.24807460249799e+01   7.24435960075008e+00
  5.27229861422850e+01   7.26105957435173e+00
  5.29663443891685e+01   7.27779804536843e+00
  5.32108259266821e+01   7.29457510254587e+00
  5.34564359396999e+01   7.31139083483436e+00
  5.37031796370280e+01   7.32824533138923e+00
  5.39510622515155e+01   7.34513868157134e+00
  5.42000890401652e+01   7.36207097494755e+00
  5.44502652842449e+01   7.37904230129120e+00
  5.47015962894000e+01   7.39605275058257e+00
  5.49540873857653e+01   7.41310241300937e+00
  5.52077439280786e+01   7.43019137896720e+00
  5.54625712957939e+01   7.44731973906008e+00
  5.57185748931959e+01   7.46448758410086e+00
  5.59757601495139e+01   7.48169500511174e+00
  5.62341325190378e+01   7.49894209332475e+00
  5.64936974812332e+01   7.51622894018225e+00
  5.67544605408577e+01   7.53355563733737e+00
  5.70164272280777e+01   7.55092227665454e+00
  5.72796030985859e+01   7.56832895020994e+00
  5.75439937337187e+01   7.58577575029204e+00
  5.78096047405748e+01   7.60326276940202e+00
  5.80764417521342e+01   7.62079010025432e+00
  5.83445104273775e+01   7.63835783577711e+00
  5.86138164514059e+01   7.65596606911276e+00
  5.88843655355620e+01   7.67361489361839e+00
  5.91561634175505e+01   7.69130440286630e+00
  5.94292158615604e+01   7.70903469064450e+00
  5.97035286583868e+01   7.72680585095723e+00
  5.99791076255541e+01   7.74461797802539e+00
  6.02559586074390e+01   7.76247116628712e+00
  6.05340874753946e+01   7.78036551039825e+00
  6.08135001278750e+01   7.79830110523279e+00
  6.10942024905604e+01   7.81627804588350e+00
  6.13762005164827e+01   7.83429642766233e+00
  6.16595001861515e+01   7.85235634610093e+00
  6.19441075076814e+01   7.87045789695120e+00
  6.22300285169193e+01   7.88860117618575e+00
  6.25172692775719e+01   7.90678627999846e+00
  6.28058358813351e+01   7.92501330480493e+00
  6.30957344480227e+01   7.94328234724303e+00
  6.33869711256961e+01   7.96159350417340e+00
  6.36795520907950e+01   7.97994687267998e+00
  6.39734835482682e+01   7.99834255007050e+00
  6.42687717317054e+01   8.01678063387701e+00
  6.45654229034690e+01   8.03526122185639e+00
  6.48634433548273e+01   8.05378441199088e+00
  6.51628394060878e+01   8.07235030248860e+00
  6.54636174067310e+01   8.09095899178404e+00
  6.57657837355456e+01   8.10961057853863e+00
  6.60693448007632e+01   8.12830516164121e+00
  6.63743070401945e+01   8.14704284020862e+00
  6.66806769213658e+01   8.16582371358615e+00
  6.69884609416563e+01   8.18464788134812e+00
  6.72976656284354e+01   8.20351544329841e+00
  6.76082975392019e+01   8.22242649947093e+00
  6.79203632617222e+01   8.24138115013025e+00
  6.82338694141707e+01   8.26037949577201e+00
  6.85488226452699e+01   8.27942163712357e+00
  6.88652296344314e+01   8.29850767514445e+00
  6.91830970918974e+01   8.31763771102694e+00
  6.95024317588835e+01   8.33681184619657e+00
  6.98232404077210e+01   8.35603018231271e+00
  7.01455298420010e+01   8.37529282126906e+00
  7.04693068967186e+01   8.39459986519421e+00
  7.07945784384177e+01   8.41395141645218e+00
  7.11213513653368e+01   8.43334757764299e+00
  7.14496326075553e+01   8.45278845160313e+00
  7.17794291271401e+01   8.47227414140620e+00
  7.21107479182940e+01   8.49180475036337e+00
  7.24435960075030e+01   8.51138038202400e+00
  7.27779804536864e+01   8.53100114017613e+00
  7.31139083483458e+01   8.55066712884707e+00
  7.34513868157156e+01   8.57037845230393e+00
  7.37904230129142e+01   8.59013521505420e+00
  7.41310241300959e+01   8.60993752184625e+00
  7.44731973906031e+01   8.62978547766994e+00
  7.48169500511196e+01   8.64967918775717e+00
  7.51622894018248e+01   8.66961875758241e+00
  7.55092227665476e+01   8.68960429286326e+00
  7.58577575029226e+01   8.70963589956105e+00
  7.62079010025455e+01   8.72971368388136e+00
  7.65596606911299e+01   8.74983775227461e+00
  7.69130440286653e+01   8.77000821143659e+00
  7.72680585095746e+01   8.79022516830909e+00
  7.76247116628735e+01   8.81048873008039e+00
  7.79830110523303e+01   8.83079900418588e+00
  7.83429642766256e+01   8.85115609830860e+00
  7.87045789695143e+01   8.87156012037986e+00
  7.90678627999870e+01   8.89201117857973e+00
  7.94328234724326e+01   8.91250938133771e+00
  7.97994687268022e+01   8.93305483733320e+00
  8.01678063387724e+01   8.95364765549619e+00
  8.05378441199112e+01   8.97428794500774e+00
  8.09095899178428e+01   8.99497581530061e+00
  8.12830516164145e+01   9.01571137605982e+00
  8.16582371358639e+01   9.03649473722327e+00
  8.20351544329865e+01   9.05732600898226e+00
  8.24138115013049e+01   9.07820530178212e+00
  8.27942163712381e+01   9.09913272632278e+00
  8.31763771102718e+01   9.12010839355936e+00
  8.35603018231296e+01   9.14113241470276e+00
  8.39459986519445e+01   9.16220490122026e+00
  8.43334757764324e+01   9.18332596483607e+00
  8.47227414140645e+01   9.20449571753198e+00
  8.51138038202425e+01   9.22571427154790e+00
  8.55066712884732e+01   9.24698173938249e+00
  8.59013521505445e+01   9.26829823379376e+00
  8.62978547767020e+01   9.28966386779963e+00
  8.66961875758266e+01   9.31107875467857e+00
  8.70963589956131e+01   9.33254300797018e+00
  8.74983775227486e+01   9.35405674147579e+00
  8.79022516830935e+01   9.37562006925907e+00
  8.83079900418614e+01   9.39723310564665e+00
  8.87156012038012e+01   9.41889596522869e+00
  8.91250938133797e+01   9.44060876285951e+00
  8.95364765549646e+01   9.46237161365820e+00
  8.99497581530087e+01   9.48418463300925e+00
  9.03649473722354e+01   9.50604793656309e+00
  9.07820530178239e+01   9.52796164023680e+00
  9.12010839355963e+01   9.54992586021464e+00
  9.16220490122053e+01   9.57194071294872e+00
  9.20449571753225e+01   9.59400631515961e+00
  9.24698173938277e+01   9.61612278383693e+00
  9.28966386779991e+01   9.63829023623999e+00
  9.33254300797046e+01   9.66050878989842e+00
  9.37562006925935e+01   9.68277856261277e+00
  9.41889596522897e+01   9.70509967245518e+00
  9.46237161365849e+01   9.72747223776994e+00
  9.50604793656337e+01   9.74989637717416e+00
  9.54992586021492e+01   9.77237220955839e+00
  9.59400631515990e+01   9.79489985408728e+00
  9.63829023624027e+01   9.81747943020013e+00
  9.68277856261306e+01   9.84011105761163e+00
  9.72747223777023e+01   9.86279485631240e+00
  9.77237220955869e+01   9.88553094656968e+00
  9.81747943020043e+01   9.90831944892797e+00
  9.86279485631269e+01   9.93116048420963e+00
  9.90831944892826e+01   9.95405417351556e+00
  9.95405417351586e+01   9.97700063822583e+00
  1.00000000000000e+02   1.00000000000000e+01
