5.09057509545515e-01 -2.14811249488591e+01
5.09122385551713e-01 -2.13240897971523e+01
5.09187196712949e-01 -2.11694261099363e+01
5.09252007874186e-01 -2.10169292892656e+01
5.09316819035422e-01 -2.08665541146191e+01
5.09381630196658e-01 -2.07182566150643e+01
5.09446441357895e-01 -2.05719940263912e+01
5.09511187738983e-01 -2.04278679686097e+01
5.09575934120072e-01 -2.02856908884516e+01
5.09640680501161e-01 -2.01454235181762e+01
5.09705426882249e-01 -2.00070276378867e+01
5.09770173263338e-01 -1.98704660408115e+01
5.09834854929028e-01 -1.97358363131212e+01
5.09899536594718e-01 -1.96029658748591e+01
5.09964218260408e-01 -1.94718204653035e+01
5.10028899926098e-01 -1.93423667075940e+01
5.10093581591788e-01 -1.92145720804124e+01
5.10158198606763e-01 -1.90885301953869e+01
5.10222815621739e-01 -1.89640816972860e+01
5.10287432636715e-01 -1.88411965611530e+01
5.10352049651691e-01 -1.87198455116886e+01
5.10416666666667e-01 -1.85999999999999e+01
5.10548885891319e-01 -1.83593481302693e+01
5.10681105115971e-01 -1.81246542214952e+01
5.10813324340623e-01 -1.78956997219299e+01
5.10945543565275e-01 -1.76722766400109e+01
5.11077762789927e-01 -1.74541869141531e+01
5.11209711326734e-01 -1.72416726506617e+01
5.11341659863540e-01 -1.70341031565348e+01
5.11473608400347e-01 -1.68313078345916e+01
5.11605556937153e-01 -1.66331238460203e+01
5.11737505473960e-01 -1.64393956742948e+01
5.11869183877090e-01 -1.62503582108991e+01
5.12000862280221e-01 -1.60654691412988e+01
5.12132540683352e-01 -1.58845933938998e+01
5.12264219086482e-01 -1.57076016980519e+01
5.12395897489613e-01 -1.55343702759394e+01
5.12527306312103e-01 -1.53651241070696e+01
5.12658715134593e-01 -1.51993917924142e+01
5.12790123957083e-01 -1.50370650254126e+01
5.12921532779574e-01 -1.48780399053092e+01
5.13052941602063e-01 -1.47222167153788e+01
5.13184081395816e-01 -1.45698092567501e+01
5.13315221189569e-01 -1.44204038785835e+01
5.13446360983322e-01 -1.42739127447247e+01
5.13577500777075e-01 -1.41302514125204e+01
5.13708640570827e-01 -1.39893386705032e+01
5.13839511886616e-01 -1.38513767276300e+01
5.13970383202405e-01 -1.37159995758439e+01
5.14101254518193e-01 -1.35831352481416e+01
5.14232125833982e-01 -1.34527144246058e+01
5.14362997149770e-01 -1.33246703118086e+01
5.14493600537241e-01 -1.31991936155623e+01
5.14624203924711e-01 -1.30759580917808e+01
5.14754807312181e-01 -1.29549042266983e+01
5.14885410699651e-01 -1.28359745952248e+01
5.15016014087121e-01 -1.27191137701140e+01
5.15146350094793e-01 -1.26045013318922e+01
5.15276686102465e-01 -1.24918445701210e+01
5.15407022110137e-01 -1.23810938525499e+01
5.15537358117809e-01 -1.22722012123000e+01
5.15667694125481e-01 -1.21651202785949e+01
5.15797763300752e-01 -1.20600200416014e+01
5.15927832476024e-01 -1.19566363346088e+01
5.16057901651295e-01 -1.18549274458829e+01
5.16187970826566e-01 -1.17548530042925e+01
5.16318040001838e-01 -1.16563739258807e+01
5.16447842890985e-01 -1.15596492212131e+01
5.16577645780132e-01 -1.14644392245185e+01
5.16707448669280e-01 -1.13707086317581e+01
5.16837251558427e-01 -1.12784232275666e+01
5.16967054447574e-01 -1.11875498436084e+01
5.17096591595756e-01 -1.10982381476345e+01
5.17226128743938e-01 -1.10102696649347e+01
5.17355665892120e-01 -1.09236143195641e+01
5.17485203040301e-01 -1.08382429268350e+01
5.17614740188483e-01 -1.07541271605450e+01
5.17744012139742e-01 -1.06714079783600e+01
5.17873284091000e-01 -1.05898853608391e+01
5.18002556042259e-01 -1.05095335312679e+01
5.18131827993517e-01 -1.04303274480383e+01
5.18261099944776e-01 -1.03522427786295e+01
5.18390107242039e-01 -1.02754123816530e+01
5.18519114539303e-01 -1.01996524118657e+01
5.18648121836567e-01 -1.01249406536922e+01
5.18777129133830e-01 -1.00512555020812e+01
5.18906136431094e-01 -9.97857594167522e+00
5.19034879616180e-01 -9.90702731158849e+00
5.19163622801266e-01 -9.83644002358425e+00
5.19292365986351e-01 -9.76679483177398e+00
5.19421109171437e-01 -9.69807300059573e+00
5.19549852356523e-01 -9.63025628801065e+00
5.19678331970139e-01 -9.56346305690407e+00
5.19806811583755e-01 -9.49753635279892e+00
5.19935291197370e-01 -9.43245942183091e+00
5.20063770810986e-01 -9.36821593927346e+00
5.20192250424602e-01 -9.30478999588502e+00
5.20320467006348e-01 -9.24229348358582e+00
5.20448683588094e-01 -9.18058069794008e+00
5.20576900169841e-01 -9.11963698852645e+00
5.20705116751587e-01 -9.05944806781493e+00
5.20833333333333e-01 -8.99999999999998e+00
5.20967939875628e-01 -8.93837149411462e+00
5.21102546417923e-01 -8.87752920615005e+00
5.21237152960217e-01 -8.81745818635156e+00
5.21371759502512e-01 -8.75814386159881e+00
5.21506366044807e-01 -8.69957202361913e+00
5.21640682684362e-01 -8.64185262161451e+00
5.21774999323917e-01 -8.58484529091690e+00
5.21909315963472e-01 -8.52853693531300e+00
5.22043632603027e-01 -8.47291477778178e+00
5.22177949242582e-01 -8.41796635082892e+00
5.22445715309588e-01 -8.31038655892436e+00
5.22713481376595e-01 -8.20534325337255e+00
5.22981247443601e-01 -8.10274777254061e+00
5.23249013510607e-01 -8.00251553936926e+00
5.23516779577613e-01 -7.90456582883464e+00
5.23783393508575e-01 -7.80922889863851e+00
5.24050007439537e-01 -7.71600574356610e+00
5.24316621370500e-01 -7.62482683563246e+00
5.24583235301462e-01 -7.53562566307555e+00
5.24849849232424e-01 -7.44833856855109e+00
5.25115315984720e-01 -7.36326831490695e+00
5.25380782737016e-01 -7.27997762213656e+00
5.25646249489313e-01 -7.19841122903155e+00
5.25911716241609e-01 -7.11851613899825e+00
5.26177182993905e-01 -7.04024150522873e+00
5.26441507503582e-01 -6.96386525892701e+00
5.26705832013259e-01 -6.88900090065370e+00
5.26970156522935e-01 -6.81560397804588e+00
5.27234481032612e-01 -6.74363176447194e+00
5.27498805542289e-01 -6.67304317609100e+00
5.27761992724155e-01 -6.60409381225664e+00
5.28025179906021e-01 -6.53643946874472e+00
5.28288367087887e-01 -6.47004400001723e+00
5.28551554269753e-01 -6.40487259328916e+00
5.28814741451619e-01 -6.34089170766315e+00
5.29076796199335e-01 -6.27833689203262e+00
5.29338850947051e-01 -6.21689955618739e+00
5.29600905694767e-01 -6.15655002121630e+00
5.29862960442483e-01 -6.09725964996692e+00
5.30125015190199e-01 -6.03900080173462e+00
5.30385942376370e-01 -5.98199102475532e+00
5.30646869562541e-01 -5.92595200928633e+00
5.30907796748712e-01 -5.87085916948563e+00
5.31168723934883e-01 -5.81668874278708e+00
5.31429651121053e-01 -5.76341775572647e+00
5.31689455597318e-01 -5.71124758157492e+00
5.31949260073583e-01 -5.65992588057991e+00
5.32209064549848e-01 -5.60943212090108e+00
5.32468869026112e-01 -5.55974642785231e+00
5.32728673502377e-01 -5.51084955781894e+00
5.32987360099499e-01 -5.46292832760019e+00
5.33246046696621e-01 -5.41575284499398e+00
5.33504733293743e-01 -5.36930583647864e+00
5.33763419890865e-01 -5.32357055791354e+00
5.34022106487987e-01 -5.27853077441340e+00
5.34279680015944e-01 -5.23436017801150e+00
5.34537253543901e-01 -5.19084841664596e+00
5.34794827071858e-01 -5.14798085896388e+00
5.35052400599816e-01 -5.10574330367126e+00
5.35309974127773e-01 -5.06412196384736e+00
5.35566439375847e-01 -5.02327867252914e+00
5.35822904623921e-01 -4.98302019614707e+00
5.36079369871995e-01 -4.94333406347106e+00
5.36335835120069e-01 -4.90420815536829e+00
5.36592300368143e-01 -4.86563069246445e+00
5.36847662105008e-01 -4.82775276841288e+00
5.37103023841873e-01 -4.79039623434373e+00
5.37358385578739e-01 -4.75355039843649e+00
5.37613747315604e-01 -4.71720485921995e+00
5.37869109052469e-01 -4.68134949578273e+00
5.38123372026282e-01 -4.64612565389343e+00
5.38377635000094e-01 -4.61136854836179e+00
5.38631897973907e-01 -4.57706896345312e+00
5.38886160947719e-01 -4.54321792446653e+00
5.39140423921532e-01 -4.50980668990601e+00
5.39393592860017e-01 -4.47696773713148e+00
5.39646761798502e-01 -4.44454817814539e+00
5.39899930736988e-01 -4.41254002966469e+00
5.40153099675473e-01 -4.38093550974762e+00
5.40406268613959e-01 -4.34972703148612e+00
5.40658348224500e-01 -4.31903898544217e+00
5.40910427835042e-01 -4.28872912320633e+00
5.41162507445583e-01 -4.25879049677424e+00
5.41414587056125e-01 -4.22921632730419e+00
5.41666666666667e-01 -4.19999999999999e+00
5.41946994768514e-01 -4.16792201929380e+00
5.42227322870361e-01 -4.13626994100487e+00
5.42507650972209e-01 -4.10503533895014e+00
5.42787979074056e-01 -4.07421000776519e+00
5.43068307175903e-01 -4.04378595571778e+00
5.43347288126128e-01 -4.01389878458048e+00
5.43626269076352e-01 -3.98439385797519e+00
5.43905250026576e-01 -3.95526388937404e+00
5.44184230976800e-01 -3.92650177627883e+00
5.44463211927025e-01 -3.89810059444763e+00
5.44740852199531e-01 -3.87018753929990e+00
5.45018492472036e-01 -3.84261877769966e+00
5.45296132744542e-01 -3.81538797865911e+00
5.45573773017048e-01 -3.78848896546667e+00
5.45851413289555e-01 -3.76191571101609e+00
5.46127719327136e-01 -3.73578774145773e+00
5.46404025364718e-01 -3.70997092230850e+00
5.46680331402300e-01 -3.68445972836747e+00
5.46956637439881e-01 -3.65924876448108e+00
5.47232943477463e-01 -3.63433276173928e+00
5.47781578464369e-01 -3.58571354123728e+00
5.48330213451275e-01 -3.53819815221040e+00
5.48878848438181e-01 -3.49174942517208e+00
5.49427483425087e-01 -3.44633184093062e+00
5.49976118411993e-01 -3.40191144000501e+00
5.50519493001508e-01 -3.35886791646996e+00
5.51062867591024e-01 -3.31674046984305e+00
5.51606242180539e-01 -3.27550016333917e+00
5.52149616770054e-01 -3.23511926620417e+00
5.52692991359570e-01 -3.19557119153149e+00
5.53231155989201e-01 -3.15719813487754e+00
5.53769320618832e-01 -3.11959321222953e+00
5.54307485248463e-01 -3.08273358792029e+00
5.54845649878094e-01 -3.04659732256874e+00
5.55383814507725e-01 -3.01116332953383e+00
5.55916819131376e-01 -2.97674136524296e+00
5.56449823755026e-01 -2.94296943189645e+00
5.56982828378677e-01 -2.90982928876238e+00
5.57515833002327e-01 -2.87730337126313e+00
5.58048837625978e-01 -2.84537475993310e+00
5.58576731718586e-01 -2.81432500810796e+00
5.59104625811195e-01 -2.78382989918396e+00
5.59632519903803e-01 -2.75387470331010e+00
5.60160413996411e-01 -2.72444520763988e+00
5.60688308089019e-01 -2.69552769384564e+00
5.61211140651150e-01 -2.66737907303223e+00
5.61733973213281e-01 -2.63970724043685e+00
5.62256805775411e-01 -2.61250018385928e+00
5.62779638337542e-01 -2.58574629125254e+00
5.63302470899673e-01 -2.55943433419808e+00
5.63820290462065e-01 -2.53379958868849e+00
5.64338110024458e-01 -2.50857748112233e+00
5.64855929586850e-01 -2.48375812780810e+00
5.65373749149243e-01 -2.45933195820567e+00
5.65891568711635e-01 -2.43528970262144e+00
5.66404423339709e-01 -2.41184755384211e+00
5.66917277967783e-01 -2.38876472674648e+00
5.67430132595857e-01 -2.36603302263545e+00
5.67942987223931e-01 -2.34364449035522e+00
5.68455841852005e-01 -2.32159141702442e+00
5.68963779150321e-01 -2.30007308857098e+00
5.69471716448638e-01 -2.27886941944015e+00
5.69979653746954e-01 -2.25797355790298e+00
5.70487591045270e-01 -2.23737884972622e+00
5.70995528343586e-01 -2.21707883110739e+00
5.71498595460265e-01 -2.19725774628888e+00
5.72001662576944e-01 -2.17771363662989e+00
5.72504729693622e-01 -2.15844073683364e+00
5.73007796810301e-01 -2.13943344050865e+00
5.73510863926980e-01 -2.12068629473140e+00
5.74009107558079e-01 -2.10237010820659e+00
5.74507351189179e-01 -2.08429888873902e+00
5.75005594820278e-01 -2.06646775456183e+00
5.75503838451377e-01 -2.04887195276565e+00
5.76002082082476e-01 -2.03150685507490e+00
5.76495548476323e-01 -2.01453122415226e+00
5.76989014870171e-01 -1.99777320618100e+00
5.77482481264018e-01 -1.98122864339500e+00
5.77975947657866e-01 -1.96489348327689e+00
5.78469414051713e-01 -1.94876377524873e+00
5.78958149013201e-01 -1.93298744334244e+00
5.79446883974689e-01 -1.91740521457982e+00
5.79935618936177e-01 -1.90201352865843e+00
5.80424353897665e-01 -1.88680891181902e+00
5.80913088859153e-01 -1.87178797423176e+00
5.81397137753989e-01 -1.85708885494808e+00
5.81881186648825e-01 -1.84256352631731e+00
5.82365235543661e-01 -1.82820892430984e+00
5.82849284438497e-01 -1.81402205650272e+00
5.83333333333333e-01 -1.80000000000000e+00
5.83962875743936e-01 -1.78200512104832e+00
5.84592418154539e-01 -1.76427808027223e+00
5.85221960565142e-01 -1.74681294203650e+00
5.85851502975745e-01 -1.72960394480809e+00
5.86481045386348e-01 -1.71264549481928e+00
5.87102661324016e-01 -1.69614109327858e+00
5.87724277261684e-01 -1.67987059275956e+00
5.88345893199352e-01 -1.66382905596643e+00
5.88967509137020e-01 -1.64801168359089e+00
5.89589125074688e-01 -1.63241380952504e+00
5.90202914340439e-01 -1.61722326226813e+00
5.90816703606189e-01 -1.60223804716877e+00
5.91430492871940e-01 -1.58745402893240e+00
5.92044282137691e-01 -1.57286718256780e+00
5.92658071403441e-01 -1.55847358973383e+00
5.93264132541713e-01 -1.54444711540687e+00
5.93870193679984e-01 -1.53060176142628e+00
5.94476254818255e-01 -1.51693404215420e+00
5.95082315956527e-01 -1.50344056082357e+00
5.95688377094798e-01 -1.49011800672364e+00
5.96286807409270e-01 -1.47712775385618e+00
5.96885237723742e-01 -1.46429797458182e+00
5.97483668038215e-01 -1.45162571356669e+00
5.98082098352687e-01 -1.43910808760263e+00
5.98680528667159e-01 -1.42674228342030e+00
5.99271424236376e-01 -1.41467845896698e+00
5.99862319805593e-01 -1.40275740028220e+00
6.00453215374811e-01 -1.39097658799433e+00
6.01044110944028e-01 -1.37933356166385e+00
6.01635006513245e-01 -1.36782591807023e+00
6.02218462206041e-01 -1.35659370806090e+00
6.02801917898837e-01 -1.34548899561205e+00
6.03385373591633e-01 -1.33450962212499e+00
6.03968829284429e-01 -1.32365347745581e+00
6.04552284977224e-01 -1.31291849856335e+00
6.05128394467954e-01 -1.30243559803404e+00
6.05704503958683e-01 -1.29206696507628e+00
6.06280613449413e-01 -1.28181074147822e+00
6.06856722940142e-01 -1.27166510910159e+00
6.07432832430872e-01 -1.26162828880724e+00
6.08563381621203e-01 -1.24224180394302e+00
6.09693930811534e-01 -1.22325492869448e+00
6.10824480001865e-01 -1.20465543349840e+00
6.11955029192196e-01 -1.18643158278004e+00
6.13085578382526e-01 -1.16857211026038e+00
6.14187837651705e-01 -1.15150002060674e+00
6.15290096920883e-01 -1.13475437475994e+00
6.16392356190062e-01 -1.11832589825239e+00
6.17494615459240e-01 -1.10220566464496e+00
6.18596874728419e-01 -1.08638507935382e+00
6.19671551979866e-01 -1.07124096488403e+00
6.20746229231313e-01 -1.05636642463477e+00
6.21820906482759e-01 -1.04175432423256e+00
6.22895583734206e-01 -1.02739777885390e+00
6.23970260985653e-01 -1.01329014240880e+00
6.25018046408803e-01 -9.99769039311414e-01
6.26065831831952e-01 -9.86472695207397e-01
6.27113617255102e-01 -9.73395552095913e-01
6.28161402678252e-01 -9.60532233734194e-01
6.29209188101402e-01 -9.47877538267962e-01
6.30230754614964e-01 -9.35735553336176e-01
6.31252321128527e-01 -9.23782576036526e-01
6.32273887642089e-01 -9.12014227185687e-01
6.33295454155652e-01 -9.00426261847280e-01
6.34317020669214e-01 -8.89014564226711e-01
6.35313024353341e-01 -8.78054318538785e-01
6.36309028037469e-01 -8.67254244854743e-01
6.37305031721596e-01 -8.56610857535990e-01
6.38301035405723e-01 -8.46120771354137e-01
6.39297039089850e-01 -8.35780697901227e-01
6.40268119607492e-01 -8.25840743852947e-01
6.41239200125133e-01 -8.16037472761155e-01
6.42210280642774e-01 -8.06368084614018e-01
6.43181361160415e-01 -7.96829855360345e-01
6.44152441678056e-01 -7.87420134351044e-01
6.45099222685768e-01 -7.78367135936540e-01
6.46046003693479e-01 -7.69431514331328e-01
6.46992784701191e-01 -7.60611001462169e-01
6.47939565708902e-01 -7.51903387316524e-01
6.48886346716613e-01 -7.43306518096486e-01
6.49809436265089e-01 -7.35029387909173e-01
6.50732525813565e-01 -7.26853636403415e-01
6.51655615362041e-01 -7.18777412379681e-01
6.52578704910516e-01 -7.10798909436904e-01
6.53501794458992e-01 -7.02916364625497e-01
6.54401785383572e-01 -6.95321809285759e-01
6.55301776308152e-01 -6.87815276517873e-01
6.56201767232732e-01 -6.80395244837471e-01
6.57101758157313e-01 -6.73060227624771e-01
6.58001749081893e-01 -6.65808772131625e-01
6.58879219383300e-01 -6.58817866655646e-01
6.59756689684707e-01 -6.51903756861240e-01
6.60634159986114e-01 -6.45065184250279e-01
6.61511630287521e-01 -6.38300917673621e-01
6.62389100588928e-01 -6.31609752592203e-01
6.63244613804476e-01 -6.25155276728135e-01
6.64100127020024e-01 -6.18768099890599e-01
6.64955640235571e-01 -6.12447174976147e-01
6.65811153451119e-01 -6.06191476491717e-01
6.66666666666667e-01 -5.99999999999999e-01
6.68079890643381e-01 -5.89910341055283e-01
6.69493114620095e-01 -5.79988936118636e-01
6.70906338596809e-01 -5.70231611314467e-01
6.72319562573523e-01 -5.60634329690027e-01
6.73732786550238e-01 -5.51193185646433e-01
6.75086094466701e-01 -5.42295169751685e-01
6.76439402383165e-01 -5.33533651206039e-01
6.77792710299628e-01 -5.24905513071638e-01
6.79146018216091e-01 -5.16407732594726e-01
6.80499326132555e-01 -5.08037377674886e-01
6.81795258233156e-01 -5.00138705177318e-01
6.83091190333756e-01 -4.92351847379553e-01
6.84387122434357e-01 -4.84674446672387e-01
6.85683054534958e-01 -4.77104211264183e-01
6.86978986635558e-01 -4.69638912899988e-01
6.88219975466656e-01 -4.62586473641479e-01
6.89460964297754e-01 -4.55626422790094e-01
6.90701953128852e-01 -4.48756956699156e-01
6.91942941959950e-01 -4.41976318367211e-01
6.93183930791048e-01 -4.35282795939817e-01
6.94372305767017e-01 -4.28953169078152e-01
6.95560680742987e-01 -4.22700469440723e-01
6.96749055718956e-01 -4.16523303093700e-01
6.97937430694926e-01 -4.10420309578803e-01
6.99125805670896e-01 -4.04390160914398e-01
7.00263797446584e-01 -3.98682750202745e-01
7.01401789222273e-01 -3.93039837293970e-01
7.02539780997961e-01 -3.87460335024325e-01
7.03677772773650e-01 -3.81943180526936e-01
7.04815764549338e-01 -3.76487334556817e-01
7.05905509207146e-01 -3.71319323946769e-01
7.06995253864953e-01 -3.66205728226422e-01
7.08084998522760e-01 -3.61145692480681e-01
7.09174743180568e-01 -3.56138379609972e-01
7.10264487838375e-01 -3.51182969868572e-01
7.11308030897815e-01 -3.46485560204365e-01
7.12351573957255e-01 -3.41834318780507e-01
7.13395117016695e-01 -3.37228568282341e-01
7.14438660076136e-01 -3.32667644579531e-01
7.15482203135576e-01 -3.28150896406816e-01
7.16481503392846e-01 -3.23866459099109e-01
7.17480803650116e-01 -3.19621394823247e-01
7.18480103907386e-01 -3.15415163317483e-01
7.19479404164656e-01 -3.11247234159420e-01
7.20478704421926e-01 -3.07117086543034e-01
7.21435637626690e-01 -3.03196983753681e-01
7.22392570831455e-01 -2.99310616592377e-01
7.23349504036220e-01 -2.95457551441737e-01
7.24306437240985e-01 -2.91637362083947e-01
7.25263370445749e-01 -2.87849629543594e-01
7.26179732822041e-01 -2.84252525655605e-01
7.27096095198334e-01 -2.80684451334713e-01
7.28012457574626e-01 -2.77145056578948e-01
7.28928819950918e-01 -2.73633996990331e-01
7.29845182327210e-01 -2.70150933663157e-01
7.30722693945056e-01 -2.66841473546715e-01
7.31600205562902e-01 -2.63557091902842e-01
7.32477717180748e-01 -2.60297504747532e-01
7.33355228798594e-01 -2.57062432368367e-01
7.34232740416440e-01 -2.53851599244504e-01
7.35073048420541e-01 -2.50799363618259e-01
7.35913356424641e-01 -2.47768871720864e-01
7.36753664428742e-01 -2.44759892027759e-01
7.37593972432842e-01 -2.41772196289751e-01
7.38434280436942e-01 -2.38805559475300e-01
7.39238962138466e-01 -2.35984231883786e-01
7.40043643839990e-01 -2.33181819774896e-01
7.40848325541514e-01 -2.30398133556991e-01
7.41653007243038e-01 -2.27632986163726e-01
7.42457688944562e-01 -2.24886193012135e-01
7.43966151155649e-01 -2.19785855753411e-01
7.45474613366737e-01 -2.14748202500279e-01
7.46983075577825e-01 -2.09772084715091e-01
7.48491537788912e-01 -2.04856381748884e-01
7.50000000000000e-01 -2.00000000000000e-01
7.51383265946589e-01 -1.95597906037603e-01
7.52766531893178e-01 -1.91243993031968e-01
7.54149797839766e-01 -1.86937474276859e-01
7.55533063786355e-01 -1.82677580100613e-01
7.56916329732944e-01 -1.78463557407555e-01
7.58184790198793e-01 -1.74638970196528e-01
7.59453250664643e-01 -1.70851779608307e-01
7.60721711130492e-01 -1.67101439817950e-01
7.61990171596341e-01 -1.63387415571253e-01
7.63258632062190e-01 -1.59709181930085e-01
7.64421815438020e-01 -1.56367244770241e-01
7.65584998813849e-01 -1.53054580993794e-01
7.66748182189678e-01 -1.49770807651784e-01
7.67911365565507e-01 -1.46515548445809e-01
7.69074548941336e-01 -1.43288433584272e-01
7.70141192799960e-01 -1.40353582980218e-01
7.71207836658583e-01 -1.37441817552548e-01
7.72274480517207e-01 -1.34552865990541e-01
7.73341124375830e-01 -1.31686461218364e-01
7.74407768234454e-01 -1.28842340312756e-01
7.75385884965472e-01 -1.26253635058588e-01
7.76364001696489e-01 -1.23683253869098e-01
7.77342118427506e-01 -1.21131002871017e-01
7.78320235158524e-01 -1.18596690916438e-01
7.79298351889541e-01 -1.16080129535091e-01
7.80195288886610e-01 -1.13787875573226e-01
7.81092225883679e-01 -1.11510250314654e-01
7.81989162880748e-01 -1.09247114168635e-01
7.82886099877817e-01 -1.06998329314812e-01
7.83783036874887e-01 -1.04763759675232e-01
7.84605531727699e-01 -1.02727029885538e-01
7.85428026580511e-01 -1.00702038254768e-01
7.86250521433323e-01 -9.86886835997831e-02
7.87073016286135e-01 -9.66868658970488e-02
7.87895511138948e-01 -9.46964862660661e-02
7.88649742244491e-01 -9.28812700293230e-02
7.89403973350035e-01 -9.10755152559677e-02
7.90158204455579e-01 -8.92791481642159e-02
7.90912435561123e-01 -8.74920957374420e-02
7.91666666666667e-01 -8.57142857142855e-02
7.92358299639961e-01 -8.40920892148428e-02
7.93049932613255e-01 -8.24775498718319e-02
7.93741565586550e-01 -8.08706135974850e-02
7.94433198559844e-01 -7.92712268122497e-02
7.95124831533139e-01 -7.76793364388338e-02
7.95759061766063e-01 -7.62261105568225e-02
7.96393291998988e-01 -7.47791039774373e-02
7.97027522231913e-01 -7.33382768612412e-02
7.97661752464837e-01 -7.19035897083420e-02
7.98295982697762e-01 -7.04750033547820e-02
7.99410896314988e-01 -6.79783617146470e-02
8.00525809932215e-01 -6.55002445384344e-02
8.01640723549441e-01 -6.30404464177680e-02
8.02755637166668e-01 -6.05987649699801e-02
8.03870550783894e-01 -5.81750007826052e-02
8.04808077647937e-01 -5.61505900477031e-02
8.05745604511980e-01 -5.41385944672288e-02
8.06683131376024e-01 -5.21389001822223e-02
8.07620658240067e-01 -5.01513947217427e-02
8.08558185104110e-01 -4.81759669817813e-02
8.09346548083288e-01 -4.65241045655771e-02
8.10134911062466e-01 -4.48806402182724e-02
8.10923274041644e-01 -4.32455100585772e-02
8.11711637020822e-01 -4.16186508514609e-02
8.12500000000000e-01 -4.00000000000000e-02
8.13162931603109e-01 -3.86451901448930e-02
8.13825863206219e-01 -3.72961041409689e-02
8.14488794809328e-01 -3.59527057911811e-02
8.15151726412438e-01 -3.46149592030497e-02
8.15814658015548e-01 -3.32828287854642e-02
8.16372114824161e-01 -3.21669661409941e-02
8.16929571632774e-01 -3.10550289442217e-02
8.17487028441387e-01 -2.99469965177584e-02
8.18044485250000e-01 -2.88428483291859e-02
8.18601942058614e-01 -2.77425639897879e-02
8.19070705490635e-01 -2.68203146147805e-02
8.19539468922657e-01 -2.59007711138466e-02
8.20008232354679e-01 -2.49839215959032e-02
8.20476995786700e-01 -2.40697542394398e-02
8.20945759218722e-01 -2.31582572920108e-02
8.21339940708311e-01 -2.23938411115397e-02
8.21734122197900e-01 -2.16312980224685e-02
8.22128303687489e-01 -2.08706211486121e-02
8.22522485177078e-01 -2.01118036474012e-02
8.22916666666667e-01 -1.93548387096773e-02
8.23526860872528e-01 -1.81866923216660e-02
8.24137055078390e-01 -1.70229440494912e-02
8.24747249284251e-01 -1.58635691012126e-02
8.25357443490112e-01 -1.47085428708750e-02
8.25967637695973e-01 -1.35578409367676e-02
8.26399110156779e-01 -1.27467685311222e-02
8.26830582617584e-01 -1.19378376350255e-02
8.27262055078389e-01 -1.11310397781795e-02
8.27693527539195e-01 -1.03263665348971e-02
8.28125000000000e-01 -9.52380952380949e-03
8.28430097102931e-01 -8.95758873560108e-03
8.28735194205861e-01 -8.39241895942388e-03
8.29040291308792e-01 -7.82829727167797e-03
8.29345388411723e-01 -7.26522075959680e-03
8.29650485514654e-01 -6.70318652119692e-03
8.29866221745056e-01 -6.30639579269820e-03
8.30081957975459e-01 -5.91012373620783e-03
8.30297694205861e-01 -5.51436933540306e-03
8.30513430436264e-01 -5.11913157661487e-03
8.30729166666667e-01 -4.72440944881875e-03
8.30989583333333e-01 -4.24862313139247e-03
8.31250000000000e-01 -3.77358490566030e-03
8.31510416666667e-01 -3.29929300864093e-03
8.31770833333333e-01 -2.82574568288848e-03
8.32031250000000e-01 -2.35294117647058e-03
8.32161458333333e-01 -2.11681693453547e-03
8.32291666666667e-01 -1.88087774294671e-03
8.32421875000000e-01 -1.64512338425383e-03
8.32552083333333e-01 -1.40955364134696e-03
8.32682291666667e-01 -1.17416829745582e-03
8.32812500000000e-01 -9.38967136150089e-04
8.32942708333333e-01 -7.03949941337365e-04
8.33072916666667e-01 -4.69116497263394e-04
8.33203125000000e-01 -2.34466588511049e-04
8.33333333333333e-01 8.32667268468867e-17
8.33463541666667e-01 2.34283483014526e-04
8.33593750000000e-01 4.68384074941525e-04
8.33723958333333e-01 7.02301989855664e-04
8.33854166666667e-01 9.36037441497682e-04
8.33984375000000e-01 1.16959064327487e-03
8.34114583333333e-01 1.40296180826190e-03
8.34244791666667e-01 1.63615114920141e-03
8.34375000000000e-01 1.86915887850463e-03
8.34505208333333e-01 2.10198520825219e-03
8.34635416666667e-01 2.33463035019471e-03
8.34895833333333e-01 2.79937791601877e-03
8.35156250000000e-01 3.26340326340336e-03
8.35416666666667e-01 3.72670807453425e-03
8.35677083333333e-01 4.18929402637707e-03
8.35937500000000e-01 4.65116279069770e-03
8.36153236230403e-01 5.03324542466072e-03
8.36368972460805e-01 5.41483794762127e-03
8.36584708691208e-01 5.79594130199908e-03
8.36800444921610e-01 6.17655642779936e-03
8.37016181152013e-01 6.55668426262077e-03
8.37321278254944e-01 7.09343616075695e-03
8.37626375357875e-01 7.62921798391637e-03
8.37931472460805e-01 8.16403235955835e-03
8.38236569563736e-01 8.69788190566209e-03
8.38541666666667e-01 9.23076923076936e-03
8.38973139127472e-01 9.98274814692832e-03
8.39404611588277e-01 1.07328151374248e-02
8.39836084049083e-01 1.14809774846809e-02
8.40267556509888e-01 1.22272424341812e-02
8.40699028970693e-01 1.29716171947063e-02
8.41309223176555e-01 1.40211092492432e-02
8.41919417382416e-01 1.50668554271892e-02
8.42529611588277e-01 1.61088757476503e-02
8.43139805794139e-01 1.71471900873350e-02
8.43750000000000e-01 1.81818181818182e-02
8.44144181489589e-01 1.88482306040372e-02
8.44538362979178e-01 1.95131181601195e-02
8.44932544468767e-01 2.01764860778176e-02
